OR6C74#P	0.00000174847670005331
OR10H4#P	0.00000255965167680646
OR8G1#P	0.00000208187001766964
OR2T6#P	0.0000017543561827703
OR10G8#P	0.0000017924432368484
OR5C1#P	0.00000174847670005331
OR4F3#P	0.00000176994573084575
OR6A2#P	0.00000174880273841616
OR52N2#P	0.00000255743679061488
OR8B3#P	0.0000017524238220676
OR51L1#P	0.00000192738910714108
OR8B8#P	0.00000176112260056765
OR4E2#P	0.00000174847670005331
OR3A1#P	0.00000175345935036084
OR8K1#P	0.00000175440651546431
OR2A14#P	0.00000174847670005331
OR56A3#P	0.00000181278501713711
OR4P4#P	0.00000198136705693403
OR51B4#P	0.00000175896615350886
OR2V1#P	0.00000208187001766964
OR3A2#P	0.00000290230847974588
OR14I1#P	0.00000174847670005331
OR4K2#P	0.00000177289169348236
OR5M9#P	0.00000180640868258489
OR12D2#P	0.00000174965365153324
OR51E1#P	0.00000177539559636225
OR2A1#P	0.00000184797084623947
OR1L8#P	0.00000174847670005331
OR10P1#P	0.0000017781448972355
OR4C13#P	0.00000174847670005331
OR11H4#P	0.00000174856192188552
OR5H2#P	0.00000175242169768577
OR11H6#P	0.00000175219297104627
OR13C2#P	0.00000175074942835382
OR2B6#P	0.00000178806453283308
OR10J5#P	0.00000174847670005331
OR2J3#P	0.00000174847670005331
OR2AG1#P	0.00000174847670005331
OR2T34#P	0.000001755354821238
OR1S1#P	0.00000174981734646421
OR51G2#P	0.00000181090520831343
OR52N1#P	0.00000174847670005331
OR5B3#P	0.0000017781448972355
OR4C46#P	0.00000177480297460055
OR52J3#P	0.00000174847670005331
OR1F1#P	0.00000175142749367719
OR51D1#P	0.00000181090520831343
OR52M1#P	0.00000174974914564595
OR56B4#P	0.00000178103711788633
OR8H1#P	0.00000175799680835179
OR10AG1#P	0.00000174847670005331
OR8K3#P	0.0000017486341534592
OR1G1#P	0.00000177941085622516
OR5M10#P	0.00000177480297460055
OR4M2#P	0.00000174847670005331
OR7E24#P	0.00000174847670005331
OR2T29#P	0.00000174847670005331
OR2T5#P	0.00000215522389740901
OR10G2#P	0.00000174847670005331
OR4S1#P	0.00000174847670005331
OR51F2#P	0.00000175890001843231
OR5H6#P	0.00000209800511601254
OR6C70#P	0.00000174847670005331
OR8B2#P	0.00000174847670005331
OR7G1#P	0.00000174847670005331
OR5B2#P	0.0000019734391468048
OR8D1#P	0.00000174847670005331
OR6V1#P	0.00000174847670005331
OR10K1#P	0.00000255534410861886
OR1E1#P	0.00000174847670005331
OR2T3#P	0.0000017504395276379
OR5B21#P	0.00000175469442598628
OR52E4#P	0.0000017742621207364
OR8I2#P	0.00000174847670005331
OR6C68#P	0.00000174847670005331
OR1K1#P	0.00000176450411302868
OR8A1#P	0.00018521713020257
OR2W3#P	0.00000174847670005331
OR52I2#P	0.00000174847670005331
OR8K5#P	0.00000174856192188552
OR9G1#P	0.00000174847670005331
OR51T1#P	0.00000174847670005331
OR2G2#P	0.00000175500711465314
OR6Y1#P	0.00000174847670005331
OR1C1#P	0.00000174847670005331
OR10G4#P	0.00000174847670005331
OR4E1#P	0.00000189364233452
OR1J1#P	0.00000174847670005331
OR13G1#P	0.00000175195706838342
OR51I1#P	0.00000181593957389082
OR5L2#P	0.00000175160748203047
OR4D1#P	0.00000259211108445636
OR4C45#P	0.00000174847670005331
OR10Z1#P	0.00000176311895707873
OR6B2#P	0.00000174847670005331
OR10K2#P	0.00000175447989239893
OR4A16#P	0.00000174847670005331
OR4K17#P	0.00000181968360595612
OR4D9#P	0.00000174847670005331
OR5M3#P	0.00000174877626583185
OR11A1#P	0.00000174847670005331
OR10A7#P	0.00000341147420938345
OR2K2#P	0.0000017781448972355
OR5T2#P	0.00000194385706528438
OR5M11#P	0.00000180562553514416
OR5W2#P	0.00000175709545508636
OR8B12#P	0.00000182769571411498
OR52R1#P	0.00000174847670005331
OR51S1#P	0.00000174847670005331
OR4A5#P	0.0000017501373780129
OR4A15#P	0.00000175074942835382
OR2V2#P	0.00000174847670005331
OR2M3#P	0.00000174847670005331
OR2AE1#P	0.00000182393878343404
OR4F15#P	0.0000017501373780129
OR6K6#P	0.00000175492189282094
OR13F1#P	0.00000174847670005331
OR4K14#P	0.00000232825992552097
OR4X1#P	0.0000017546119724732
OR2B2#P	0.00000184102891379826
OR1A1#P	0.00000174847670005331
OR4C11#P	0.0000018111609387561
OR52A5#P	0.0000018008380632714
OR6N2#P	0.00000182393878343404
OR2A12#P	0.00000174847670005331
OR14J1#P	0.00000174847670005331
OR52B6#P	0.00000762825241272497
OR6B3#P	0.00000174847670005331
OR4F4#P	0.00000174847670005331
OR8J3#P	0.00000175469442598628
OR52E2#P	0.00000200050627182317
OR6C3#P	0.00000174847670005331
OR5AC2#P	0.00000174847670005331
OR4F17#P	0.00000174847670005331
OR2G3#P	0.00000174847670005331
OR2M5#P	0.00000178095189605413
OR1B1#P	0.00000176947760592836
OR9G4#P	0.00000174847670005331
OR6C2#P	0.00000175102597001634
OR5H15#P	0.00000174847670005331
OR2L2#P	0.00000175411142428294
OR4N2#P	0.00000174847670005331
OR6C65#P	0.00000175837496741293
OR5AP2#P	0.00000174847670005331
OR52I1#P	0.00000174847670005331
OR52E6#P	0.00000180613841944999
OR13C3#P	0.00000290166208169613
OR1E2#P	0.00000174847670005331
OR6F1#P	0.0000017524238220676
OR56A5#P	0.00000175473923993456
OR5M8#P	0.00000175219297104627
OR5D13#P	0.00000183835976013978
OR2B11#P	0.00000174847670005331
OR52E8#P	0.00000174887397456469
OR2T33#P	0.00000255565244079839
OR1Q1#P	0.00000174847670005331
OR2T12#P	0.00000174847670005331
OR5V1#P	0.00000452762915466075
OR7G3#P	0.00000174847670005331
OR2T27#P	0.00000175589559859857
OR10G7#P	0.00000175358621486526
OR52N4#P	0.0000018310518054167
OR4X2#P	0.00000174847670005331
OR4F5#P	0.00000181721597599899
OR6K2#P	0.00000174899089337643
OR6C6#P	0.00000175754235100747
OR51A4#P	0.00000174847670005331
OR14A16#P	0.00000174847670005331
OR12D3#P	0.00000175432129363211
OR2A2#P	0.00000176162384765692
OR51B6#P	0.00000216151746046362
OR8D2#P	0.00000174847670005331
OR4K15#P	0.00000377883535464637
OR13D1#P	0.00000176018766034277
OR2AG2#P	0.00000182393878343404
OR8U1#P	0.00000174847670005331
OR5AS1#P	0.00000174847670005331
OR7G2#P	0.00000174847670005331
OR4F29#P	0.00000182393878343404
OR5A2#P	0.00000174847670005331
OR1J2#P	0.00000175304443074967
OR4C3#P	0.00000190814983523272
OR5K4#P	0.0000017543561827703
OR10G9#P	0.00000174877626583185
OR5P2#P	0.00000175065026231874
OR5K1#P	0.00000175981507930798
OR4B1#P	0.00000174847670005331
OR8U9#P	0.00000175095558881276
OR2Z1#P	0.00000174847670005331
OR6Q1#P	0.00000174847670005331
OR5A1#P	0.00000175610784101883
OR6B1#P	0.00000214389537816429
OR2H1#P	0.00000174847670005331
OR4D5#P	0.0000017501373780129
OR51M1#P	0.00000174856192188552
OR9G9#P	0.00000174847670005331
OR7C2#P	0.00000183428506894726
OR13J1#P	0.00000174847670005331
OR2B3#P	0.00000174847670005331
OR13C4#P	0.00000174847670005331
OR2Y1#P	0.00000174847670005331
OR2T8#P	0.00000183025098774057
OR6X1#P	0.00000189140165727154
OR10V1#P	0.00000459235870883778
OR51E2#P	0.00000175492189282094
OR1D5#P	0.0000049318484606026
OR10H3#P	0.00000192747240903644
OR4C12#P	0.00000174847670005331
OR4N5#P	0.00000174847670005331
OR52D1#P	0.00000206673640234231
OR2S2#P	0.00000174847670005331
OR10T2#P	0.00000174847670005331
LOC102723532#P	0.000075150953812514
OR5F1#P	0.00000174847670005331
OR2AK2#P	0.00000174849962136985
OR7D2#P	0.00000174847670005331
LOC105369274#P	0.00000174943812029527
OR9Q1#P	0.00000215893568850405
OR51B5#P	0.00000380778951024059
OR2A25#P	0.00000174847670005331
OR2M4#P	0.00000182390640492718
OR10A4#P	0.00000174847670005331
OR13C5#P	0.00000186401420584385
OR5M1#P	0.0000017781448972355
OR13H1#P	0.00000174847670005331
OR4K13#P	0.00000174847670005331
OR4F21#P	0.00000174847670005331
OR4F16#P	0.00000174847670005331
OR6M1#P	0.00000178052030215038
OR51B2#P	0.00000184629054174378
OR4D10#P	0.00000174847670005331
OR6C4#P	0.00000193230254751453
OR9A2#P	0.00000174847670005331
OR52H1#P	0.00000174847670005331
OR2T11#P	0.0000017543665333117
OR51G1#P	0.00000176869178589923
OR2A5#P	0.00000178755584439564
OR51Q1#P	0.00000175658561316132
OR5I1#P	0.0000064477460608831
OR4D6#P	0.00000174847670005331
OR6C1#P	0.00000175626253923184
OR5D18#P	0.00000191920653550536
OR10J3#P	0.00000174847670005331
OR2G6#P	0.00000174856192188552
OR8S1#P	0.00000175065026231874
OR5K2#P	0.00000174847670005331
OR11H12#P	0.00000174847670005331
OR4S2#P	0.00000174847670005331
OR2T10#P	0.0000019343874018629
OR56B1#P	0.00000175492189282094
OR5P3#P	0.00000174854277940184
OR2C3#P	0.00000181156137964218
OR10A2#P	0.00000174847670005331
OR52N5#P	0.00000185199798774648
OR7C1#P	0.00000180811373563127
OR52K1#P	0.00000182064766434945
OR1N2#P	0.00000174847670005331
OR8J1#P	0.00000175411142428294
OR4N4#P	0.00000212760685336851
OR52W1#P	0.00000179464961764829
OR4F6#P	0.0000019225648448631
OR5AK2#P	0.00000181539792986578
OR10A5#P	0.0000017543561827703
OR11G2#P	0.0000017501373780129
OR52A1#P	0.00000182393878343404
OR8U8#P	0.00000174847670005331
OR10W1#P	0.00000175884880490367
OR10S1#P	0.00000174847670005331
OR10J1#P	0.00000174847670005331
OR56A4#P	0.00000174847670005331
OR6C76#P	0.00000181206085764555
OR52K2#P	0.00000174847670005331
OR4K1#P	0.0000017486341534592
OR1L6#P	0.00000174847670005331
OR7D4#P	0.00000174847670005331
OR7A10#P	0.00000174847670005331
OR51F1#P	0.00000175837496741293
OR2AT4#P	0.00000174847670005331
OR14C36#P	0.00000174847670005331
OR2AP1#P	0.00000174847670005331
OR2M7#P	0.00000730345832490507
OR5T1#P	0.00000177539559636225
OR2A42#P	0.00000174847670005331
OR2J2#P	0.00000731366847855988
OR10G3#P	0.000209181649508355
NCALD#P	0.00000513309596794201
GUCY2D#P	0.00000402713083882028
CNGA2#P	0.00000506904165975101
CNGB1#P	0.00000416158210122142
CNGA4#P	0.00000617242636917693
SCN3A#P	0.00000123418851841737
CALHM1#P	0.000000120787745142855
SCN2A#P	0.000000903324640747624
SCN9A#P	0.00000189489827847534
HCN4#P	0.00000545275335166553
KCNK5#P	0.00000000482076108771056
TAS1R2#P	0.0000315174699124738
GNAT3#P	0.00000000445583014534671
TAS1R3#P	0.0000000140546426888665
TAS1R1#P	0.0000213150593145451
RHO#P	0.00000109702633220364
GNAT1#P	0.0000181377857385765
GNAT2#P	0.000027576665930181
PDE6G#P	0.00000156180136659337
PDE6A#P	0.00000370768725672462
PDE6B#P	0.0000135145793190228
RCVRN#P	0.00000051556073273152
SAG#P	0.00000340568778667172
RGS9#P	0.00000443730390151418
CNGA1#P	0.000000535076310661435
GUCA1A#P	0.0000000728162440565384
GUCY2F#P	0.00000000426163284786144
GUCA1C#P	0.0000000346067064872399
GUCA1B#P	0.0000180546713847627
P2RY2#P	0.000243991403604271
TRPV1#P	0.00000545545147201093
TRPA1#P	0.0000251121884242704
PTGER4#P	0.0000605926638064982
TRPV4#P	0.0000416288762018295
TRPM8#P	0.00000253371191715952
TRPV2#P	0.00000264062181826162
DIAPH2#P	0.0000865338321673225
INSRR#P	0.00015713167456393
ARHGEF6#P	0.00000924011156025771
ITGA1#P	0.00000166072385238311
ITGA11#P	0.0000365128687361288
ITGA6#P	0.000000576272795568229
ITGAE#P	0.00003743285767017
ITGA7#P	0.000201295552319279
ITGAV#P	0.000000405388152101915
ITGAX#P	0.0000213135706564028
ITGA8#P	0.00000130271112311089
ITGA10#P	0.000688143841668835
ITGA4#P	0.0000534735665603158
ITGA5#P	0.0000266387235531101
ITGA3#P	0.0000233521788087442
ITGA9#P	0.00000366824660119137
ITGAD#P	0.000000714119617441359
FGD3#P	0.00000583416586817579
FGD1#P	0.000245474472419937
IQGAP3#P	0.000011451170262935
IQGAP2#P	0.0000248408930194021
DIAPH3#P	0.000322640088039712
BAIAP2#P	0.000186253224101349
APC#P	0.0000200649314094038
SPATA13#P	0.0000120808045959696
ARHGEF4#P	0.0000124048944907731
APC2#P	0.0000535945007739281
MSN#P	0.0000201327271580255
RDX#P	0.000302900270819458
EZR#P	0.0000220559337658178
PIP4K2C#P	0.0000134900665145472
PIKFYVE#P	0.0000625968333598528
PIP4K2A#P	0.00000958573963142517
PIP4K2B#P	0.000359082970967671
ARHGEF7#P	0.000210904168555758
GIT1#P	0.0000172868931111235
SCIN#P	0.000125156490472579
GSN#P	0.0000295039471831006
PHKA2#P	0.0000144088436562547
PHKG1#P	0.0000341643485823013
PHKB#P	0.0000515007284911559
PHKG2#P	0.0000279651535686928
PHKA1#P	0.0000430857764459225
PPP1R3C#P	0.0000754808355308202
PPP1R3A#P	0.00000347075350900621
PPP1R3F#P	0.0000315737303159086
PPP1R3B#P	0.0000274529014112575
PPP1R3E#P	0.0000325452398191477
PPP1R3D#P	0.00853207876448707
PRKAR2B#P	0.0000944978319867635
PRKAR2A#P	0.00274481720289808
PRKAR1A#P	0.000303141002116814
PRKAR1B#P	0.000100324334823523
RHOQ#P	0.000148664875111074
FASN#P	0.0000106716808850127
PKLR#P	0.000276921897461583
HK1#P	0.000213719895883364
HK2#P	0.00000281626250754435
GCK#P	0.0000108242353028129
HK3#P	0.00000505640037652585
HKDC1#P	0.000000892183454260885
FBP2#D	0.00000269593485292742
FBP1#D	0.000000334714286923752
GCG#P	0.00000297421877061603
GIP#P	0.0000187143109300484
ADCYAP1#P	0.00000593311775846996
PDX1#P	0.000000167655008604338
FFAR1#P	0.00000916785166360503
INS#D	0.00000164329222397573
ABCC8#P	0.0000107805016001099
GNRH1#P	0.00000204503286912582
GNRHR#P	0.00000481455069620888
GNRH2#P	0.0000146059962189989
STAR#D	0.0000129624726754226
CYP17A1#D	0.00000825597710199156
HSD3B1#D	0.00000920187124719088
HSD3B2#D	0.0000108865745927587
CYP19A1#D	0.00000740132709569383
AKR1C3#D	0.00000623720261786137
HSD17B2#D	0.00000650156672234278
HSD17B1#D	0.00000590795563118609
HSD17B7#D	0.0000928373338136311
PGR#P	0
SPDYE18#P	0
SPDYE2B#P	0
SPDYE11#P	0
SPDYE3#P	0.00000134777159117848
SPDYA#P	0
SPDYE1#P	0.000000584848179894656
SPDYE2#P	0
SPDYE5#P	0
SPDYE6#P	0
SPDYE4#P	0
SPDYE16#P	0
SPDYE17#P	0.0000000103361106649159
SPDYC#P	0.000305341466582922
FZR1#P	0.000123242916692214
OPRM1#P	0.0000303243470217082
POMC#P	0.00000213434304290403
MC1R#P	0.00010591201996962
MITF#D	0.000130675623491944
MITF#P	0.00000146141120119428
TYR#D	0.00000134405054604615
TYRP1#D	0.00000237855419451573
DCT#D	0.0000111140625322393
EDN1#P	0.00000270304508081428
TYR#P	0.00000000158813456565065
ASIP#P	0.00000120837057942718
GALT#D	0.00000457149372840226
CISH#D	0.00000557773021166601
TNFSF11#D	0.00000126131674735881
ELF5#D	0.00000131032186273606
CSN2#D	0.00000168765483815511
LHCGR#D	0.0000256252815264241
ESR2#D	0.0000850276327649938
ESR1#D	0.00000672026459997942
IRF1#D	0.0000143754809032137
TH#D	0.00000128760760087251
PRLR#D	0.00000153073546124563
SLC2A2#D	0.00000578959882479476
GCK#D	0.0000614267731379286
CYP17A1#P	0.0000240889392194781
TTF1#P	0.0000793446249888085
TTF2#P	0.0000350928930139032
PAX8#P	0.00000932216404141752
TG#D	0.000000152018817205337
DUOXA2#P	0.0000000990983901864389
DUOX2#P	0.000101493659158135
THRB#P	0.0000870626993099273
THRA#P	0.0000481978854905905
TBC1D4#P	0.000007265079361638
GATA4#D	0.00000147372702884942
RCAN1#D	0.0000184746655234044
MYH6#D	0.00000465532615996464
ATP2A2#D	0.000000878701904773179
PLN#D	0.00000369195377528989
WNT4#D	0.0000391157562679324
CTNNB1#D	0.000028059221206681
NOTCH3#D	0.0000210195209748242
NOTCH1#D	0.00000198595183580517
NOTCH2#D	0.00000567291455211059
NOTCH4#D	0.00000453545251940099
BMP4#D	0.00000371654775311158
SLC2A1#D	0.00000358841641498934
PFKP#D	0.000104360076518227
RCAN2#D	0.000041169949000043
SLC2A1#P	0.0000501813391852439
PCK2#P	0.000149914472275251
PCK1#P	0.0000112225758357923
G6PC3#P	0.0000163719097773391
G6PC#P	0.0000111611214531433
G6PC2#P	0.0000058014817736829
SOCS3#D	0.0000418599351728789
CPT1C#D	0.0000448526689407304
CPT1B#D	0.0000418499660801788
CPT1A#D	0.0000202249854757455
OXT#P	0.000022262288072394
CD38#P	0.0000837951461494805
CAMK1D#P	0.0000136982038216087
CAMK1G#P	0.0000457212977220653
CAMK1#P	0.0000472565824929168
ELK1#D	0.000000912671288715712
RGS2#D	0.0000242355028922824
KCNJ4#P	0.00000232513742428321
KCNJ2#P	0.000000692328617892156
KCNJ14#P	0.0000276518422721877
KCNJ12#P	0.00000100718548523788
GCGR#P	0.0000620655792143162
SIK2#P	0.0000475904489728104
PPP4R3B#P	0.0000561189159012462
PPP4R3A#P	0.000155630135605593
PPP4C#P	0.0000126653706844583
SIK1#P	0
SIK1B#P	0.000184529586963818
PKM#P	0.0000318517173410859
PLIN1#P	0.0000746486818090036
PNPLA2#D	0.00000401434570053365
REN#D	0.0000166372834664075
AQP1#P	0.000748467689350325
KCNK3#P	0.000745612797227645
KCNK9#P	0.00000770882686988512
CYP11B2#D	0.0000159397062212
NR4A2#P	0.0000000329063123727459
RLN1#P	0.00000654372832655809
RXFP1#P	0.0000000674939014018319
RLN2#P	0.0000465619367566179
VEGFB#D	0.0000696338494145339
VEGFA#D	0.0000476417730528687
VEGFC#D	0.000046183155930798
VEGFD#D	0.0000432443840804577
MMP2#D	0.0000502357871870652
MMP9#D	0.00000402632882872068
COL4A1#D	0.00000417111257311133
COL4A2#D	0.00000390622666579473
COL4A4#D	0.00000352135819239951
COL4A6#D	0.00000406664740583526
COL4A3#D	0.0000131384975289596
COL1A1#D	0.0000050533681640468
COL3A1#D	0.00000781286338034836
COL1A2#D	0.0000047170109776065
COL4A5#D	0.00000191721115122919
RXFP2#P	0.00000247394183468981
INSL3#P	0.000000356663985762727
RLN3#P	0.00000679208899651919
RXFP3#P	0.0000918756222954739
INSL5#P	0.00000282927288125974
RXFP4#P	0.00000215239039088705
KCNK2#P	0.0000109532258291447
NR5A1#P	0.0000287742630282132
PBX1#P	0.00000717122554204356
CYP11B1#D	0.00000716711238860218
NCEH1#D	0.000000909793155545318
MAFA#P	0.0000351218007144278
TRIB3#P	0.00238898616278549
PTPA#P	0.0000810662131485814
NR1H3#P	0.0000585288753582254
NR1H2#P	0.0000177570489539972
PPARGC1B#P	0.000208339889708755
MLXIPL#P	0.0000276871455921015
MLX#P	0.000013841586070862
MLXIP#P	0.00000927160835930315
ACACB#D	0.00231068239572256
OGT#P	0.0000189601249184924
MGEA5#P	0.00000989079634880288
PKLR#D	0.0000112822762884922
CEBPA#D	0.000054446339260779
AGER#P	0.0000215996319024967
NOX4#P	0.00000463405799412561
PLCD3#P	0.00000891374477396531
PLCD1#P	0.00000704987184532547
PLCD4#P	0.0000179881614927164
TGFB1#D	0.00000822740578510608
AGER#D	0.00000841602963817818
CCL2#D	0.00000554917729547821
SELE#D	0.00000375885750926997
VCAM1#D	0.0000156477746752682
ICAM1#D	0.0000134896937801671
F3#D	0.0000117657104809537
EDN1#D	0.00000317596669768181
THBD#D	0.00000976570125072392
PIM1#D	0.000293153348701749
PIM1#P	0.00000944333714266441
NFATC1#D	0.00000143839730943811
ONECUT1#P	0.00000102384659394892
PDX1#D	0.00000331079773151378
NR5A2#D	0.00000134053900449766
HNF1B#D	0.000000691384028846897
NEUROG3#D	0.0000256628796948
NEUROG3#P	0.00000102460519292614
NKX2-2#D	0.00000783397857588827
PAX6#D	0.00000152255574076072
PAX4#D	0.00000257287905388012
NEUROD1#D	0.0000451563487522284
PAX6#P	0.000000301550701048383
IAPP#D	0.000000549375336983659
NKX2-2#P	0.0000069098249344481
NEUROD1#P	0.000000477879691049657
NKX6-1#D	0.0000378423056856105
HNF4A#D	0.000227207227531623
HNF1A#P	0.00000647887255565852
HNF4G#D	0.000000365433766432529
FOXA3#D	0.0000507356970413499
HES1#P	0.0000637614643265327
NR3C2#P	0.000000976929390126258
SCNN1A#D	0.000000682780239333357
SCNN1G#D	0.000000583600232793908
SCNN1B#D	0.00000179462326053879
SGK1#D	0.00000195216477686315
KRAS#D	0.000000587931140512853
FXYD4#D	0.00000155710026850928
ATP1A2#D	0.0000100819644353277
ATP1B1#D	0.00000203621696811553
ATP1A1#D	0.00000746995226921801
FXYD2#D	0.000000845266525215562
ATP1B3#D	0.000000714853205101253
ATP1A4#D	0.00000154025181677832
ATP1B4#D	0.000000648325527703202
ATP1B2#D	0.00000188191530693325
ATP1A3#D	0.0000162772190183872
KCNJ1#P	0.0000522650570472658
SCNN1A#P	0.0000347046961163865
SCNN1G#P	0.0000616430451857734
SCNN1B#P	0.0000862324036170481
KLK2#P	0.000000448757577548402
KLK1#P	0.0000273519949821963
TRPV5#P	0.0000985888820355715
VDR#P	0.00000546031343232013
TRPV5#D	0.0000019494238267271
CALB1#D	0.00000250124405299685
SLC8A1#D	0.00000185782646818719
ATP2B1#D	0.0000219025232685245
PTH1R#P	0.00000522698653165995
AQP2#D	0.00000270762802571576
AQP2#P	0.000000453310159024198
BST1#P	0.00000397280046452988
GAST#P	0.000000537596723418565
SST#P	0.0000224341879676212
SCTR#P	0.00000696732016011268
SLC2A5#P	0.00000930192487290428
SLC2A2#P	0.0000319946685439571
NR1H4#P	0.000116392983233539
NR0B2#D	0.0000926493228505907
ABCB11#D	0.00000145222197144767
ABCC2#D	0.0000992776511834064
ABCB4#D	0.0000738616206113569
NR0B2#P	0.0000427349917874507
CYP7A1#D	0.000000997468253794445
SLCO1B3#D	0.000000543027702679379
SLCO1B7#D	0.000000927318587335262
SLCO1A2#D	0.000000655545691049003
SLCO1B1#D	0.000000583965684611246
SLC10A1#D	0.00000958286059380709
SLC34A2#D	0.00000065677150609133
TRPV6#D	0.000000600019678765452
S100G#D	0.00020439393317265
APOA1#P	0.0000148021861268703
LCAT#P	0.00000155907052140693
APOC1#P	0.00000275366976780571
CETP#P	0.000076690867535563
LRPAP1#P	0.000369852791111354
LRP1#P	0.00000427212930964998
ANGPTL3#P	0.0000333373684552276
LPL#P	0.0000830090401478101
ANGPTL4#P	0.0000219334770290706
APOC2#P	0.0000208950317240057
APOH#P	0.000000506359324730772
ANGPTL8#P	0.0000302046719763131
MYLIP#P	0.00507791988318318
LDLR#P	0.0000242986803283726
PCSK9#P	0.0000940092490699082
PSEN2#P	0.000136080013533468
CDK5R1#P	0.0321757347232698
APP#P	0.000430226884895762
GAPDH#P	0.0000201337276517848
ALS2#P	0.0000600422357742106
SOD1#P	0.000096787763835951
TOMM40#P	0.00000466744546591054
TOMM40L#P	0.000311832212076498
DERL1#P	0.00850778854337649
NEFL#P	0.000144151135473535
NEFM#P	0.0000997669553500752
NEFH#P	0.000357704869031128
HTT#P	0.00017275638505041
PRNP#P	0.000365725743920423
STIP1#P	0.0000130366708366054
GPSM1#P	0.0000420640295874605
PDYN#D	0.000147446332646847
DLG4#P	0.00000597516143387499
ARC#D	0.00000885866748710332
FOSB#D	0.0000318610977570678
CAMKK1#P	0.00000104836029388626
PKIA#P	0.00000824977373772255
CRH#D	0.00000595870905836762
NPY#D	0.0000114966767073061
ARHGAP10#P	0.000099789262690165
HCLS1#P	0.000387976587035034
CTTN#P	0.0002036623689017
DNM1#P	0.0000962882239194472
DNM3#P	0.000411706835759629
DNM2#P	0.000202265704050728
VCL#P	0.00000396426865393991
ARHGEF26#P	0.0000118806348359261
RHOG#P	0.0000614392808554859
ELMO2#P	0.0000297769413232785
ELMO3#P	0.0000427524379585534
ELMO1#P	0.000209029410773209
