LOX#D	0.00000041052367710097
LRP6#D	0.000000183662702555679
LTC4S#D	0.000000587873387391114
LYN#D	0.000000585869633301608
MXD1#D	0.000000535018130850627
MBNL1#D	0.000000809288981143698
MCAM#D	0.00000063552352310357
MKLN1#D	0.000000522015586263515
MOCS1#D	0.00000057174752882019
MOG#D	0.000000620154271697618
MYH10#D	0.000000445756878881007
NDUFA10#D	0.000000440612962125091
NEFH#D	0.000000491069782834238
NEK1#D	0.000000689491640803522
NEO1#D	0.00000151414773826743
NFIL3#D	0.000000399805921146916
NOVA1#D	0.00000042129600063504
NPTX1#D	0.000000318367195971995
NT5E#D	0.000000325774132003208
NTS#D	0.00000114674770417278
NR4A2#D	0.000000600851600725976
OSM#D	0.000000997159403436322
OXT#D	0.000000830968447837226
PAK1#D	0.000000424380696450706
PCDH7#D	0.0000003785945859727
PCDH9#D	0.000000162483219225851
PCSK1#D	0.000000368644792447772
PCYT1A#D	0.000000418672045295241
PEG3#D	0.000000157037695390104
PGK1#D	0.000000126408312700713
PTPA#D	0.000000370068837657259
PREP#D	0.000000453188849514669
PRKCE#D	0.000000453852931593133
MAP2K1#D	0.000000370725262738326
PSMB5#D	0.000000392473506465008
PYY#D	0.000000441007093796178
PTPN2#D	0.000000741354341506181
PTPN14#D	0.000000616292692949557
PEX5#D	0.000000529886985153836
RAB2A#D	0.000000445999321501923
RGL2#D	0.000000442481012732655
RAD51C#D	0.00000103358902085014
RING1#D	0.000000968998077945137
BRD2#D	0.000000385824615600221
RPS27#D	0.000000369932910483889
TSPAN31#D	0.000000708825825169123
SRSF1#D	0.000000473860121602562
PMEL#D	0.00000381522106630094
SKIL#D	0.00000184792808127497
SKP1#D	0.000000308987340105479
SLC6A4#D	0.000000630969528591879
SLC8A3#D	0.000000255753077981091
SLC19A1#D	0.00000020857609245445
SLC20A1#D	0.00000070243123552876
SMARCD1#D	0.000000438005556578926
SNAP25#D	0.00000052683078883212
UAP1#D	0.00000271466566870291
SPI1#D	0.000000210481848893413
SPRR3#D	0.000000615178523303152
SRP54#D	0.000000705342509522978
SRPRA#D	0.00000113027897426374
SSTR2#D	0.00000052432095667263
SSTR5#D	0.000000474805234545592
STIM1#D	0.000000494995213907723
CDKL5#D	0.000000558083832388055
STX5#D	0.000000394512312409285
SURF2#D	0.000000873296081539655
TAF2#D	0.000000453122683039575
TBX5#D	0.000000330361055170972
TRA#D	0.000000201613435485189
TRB#D	0.000000768773542640198
TDG#D	0.000000261100312655095
TEAD1#D	0.000000214127116702823
TFRC#D	0.00000102640723829527
TLE3#D	0.000000417859912888963
TRAPPC10#D	0.00000029786476758108
TOP1#D	0.000000734695241282998
TOP2A#D	0.000000368872053618163
TSPYL1#D	0.00000040426782112525
DNAJC7#D	0.000000474081085797508
UBA52#D	0.0000001968174301569
UGT8#D	0.000000715086228712262
VIP#D	0.000000172858945111899
VIPR1#D	0.000000480864511056718
XK#D	0.000000644387544361298
YY1#D	0.000000693065641504898
ZNF711#D	0.000000402615156974494
ZNF184#D	0.000000417610444439147
RAB7A#D	0.000000843560195425266
DDX39B#D	0.000000462944703520898
ABHD16A#D	0.00000092333807192226
NR4A3#D	0.000000495604617881298
CUL5#D	0.000000417201567063481
MLF2#D	0.000000638120707169569
PIP4K2B#D	0.000000414607288288334
RASAL1#D	0.000000416613454362171
FOXN1#D	0.000000610123897886291
CBX4#D	0.000000232419490578725
CAMK1#D	0.000000714687095816783
LMO4#D	0.00000052347535450671
CGGBP1#D	0.000000379507902029076
LGR5#D	0.000000542692711452588
CDC14B#D	0.000000417971564163223
B4GALT3#D	0.000000819208658482894
NOL4#D	0.00000190876070855042
EDF1#D	0.000000416460500169335
CDS2#D	0.000000209600529239138
ST3GAL5#D	0.000000497055498281572
IER3#D	0.000000420257621826213
CDK5R2#D	0.000000368818535162226
SH2D2A#D	0.000000369551795260187
GPRC5A#D	0.000000517903580501409
CLDN6#D	0.000000718481132365772
USP2#D	0.000000475848221944354
USP8#D	0.000000392559682926642
MAP3K13#D	0.0000019176480412645
RPS6KA5#D	0.000000450384567632882
ADGRG1#D	0.000000398055820918464
S1PR2#D	0.000000706333356941026
VAMP3#D	0.000000440843759075241
PPIG#D	0.00000031136416710218
MED21#D	0.000000477665560706022
HOMER1#D	0.000000852363268368917
ONECUT2#D	0.000000436631919728644
PGS1#D	0.000000428591169464474
SPAG7#D	0.000000370600432077219
RNF7#D	0.000000495867225529911
SAFB2#D	0.00000053031307630121
ULK2#D	0.000000412896480391947
RAB11FIP3#D	0.000000369859324474897
IFT140#D	0.000000401204117506489
TM9SF4#D	0.000000442312407464927
RNF40#D	0.000000427608560425103
TRIM66#D	0.000000465986861983451
PJA2#D	0.000000423159990027949
JOSD1#D	0.000000383098161380402
RCE1#D	0.000000731039711832338
SCO2#D	0.000000467200995937437
ZBTB33#D	0.000000473075763354599
TRAP1#D	0.000000646681918465173
TOB1#D	0.000000598875710350848
TSHZ1#D	0.000000470376960395172
FLOT1#D	0.000000396447794272231
TRAIP#D	0.000000369746492815624
TMEM147#D	0.000000712501724481198
PFDN6#D	0.00000216098354472313
DDX17#D	0.000000566302226346502
STAMBP#D	0.000000413864001490406
IGF2BP2#D	0.000000385716657415686
LBX1#D	0.000000457813927018511
GNB5#D	0.000000586478071366773
YME1L1#D	0.000000405573835743939
FRS3#D	0.000000453086504559196
TUBGCP2#D	0.000000470465460839626
RUNDC3A#D	0.000000493528854059195
EHD1#D	0.000000600763588580073
KDELR1#D	0.000000398066345681594
ERP29#D	0.000000370180091140239
SLC27A3#D	0.000000507109048337019
NUDT3#D	0.000000591555946623212
POLG2#D	0.000000414526028934647
MAN1B1#D	0.000000421590603681639
FILIP1L#D	0.000000423775811729009
DDX19B#D	0.000000210771329056723
EXOC3#D	0.000000473857455399941
RNF44#D	0.000000481958012519484
TRAK1#D	0.000000544790412346309
SIRT2#D	0.000000567743073653984
ELL2#D	0.000000663684544643099
MAST1#D	0.00000039206855055997
XPO7#D	0.00000064835903781583
MON2#D	0.000000387396367150067
ERC1#D	0.00000040184505600557
TTLL5#D	0.000000440889113194374
CUL9#D	0.000000862506318372446
CLASP2#D	0.000000427195704883386
ZZEF1#D	0.000000412716096549544
EFR3A#D	0.000000414499610257822
DNAJC9#D	0.000000399434274835107
KIAA0556#D	0.000000428230026822854
DNMBP#D	0.000000549719779441399
MGA#D	0.000000495703686340158
SASH1#D	0.000000382750873695296
CLASP1#D	0.000000375013788831011
PSD3#D	0.000000419032845083392
SIK3#D	0.000000374358497203378
ISCU#D	0.000000403237576955051
ZIM2#D	0.00000043575726395951
RUSC1#D	0.000000414582575005708
BCL2L13#D	0.000000427664738372179
C22orf24#D	0.000000428058789792934
BAMBI#D	0.000000605218832803933
ARIH1#D	0.000000399983170562593
SULT4A1#D	0.000000398556793991965
INTS7#D	0.00000048215802842717
SS18L1#D	0.000000407423053417349
FBXO4#D	0.000000368908964655466
HSPB8#D	0.000000593935858141996
SEZ6L2#D	0.000000545033574299992
CNNM4#D	0.000000600145211914156
FOXD3#D	0.000000625801836657173
TRMT2A#D	0.000000668079440379307
SND1#D	0.00000043966687879384
PRELID1#D	0.000000404307120055792
CSDC2#D	0.000000368198474328135
PDLIM3#D	0.000000454452570806054
HTRA2#D	0.000000417439464197536
SCG3#D	0.000000670520247116398
ANKRD11#D	0.000000586296471154034
ANAPC2#D	0.000000441700599985057
GMPPB#D	0.000000378728209769995
PNMA3#D	0.000000401305042707932
CDIP1#D	0.000000486238847498384
ZBTB21#D	0.000000418986183173158
CYHR1#D	0.000000369437293931926
MYEF2#D	0.000000449910234973633
HP1BP3#D	0.000000435439553800267
PARD6A#D	0.000000546283121943024
SHANK1#D	0.000000443132658678637
NDUFA13#D	0.000000552859195600952
SIDT2#D	0.000000852653881485903
RLIM#D	0.000000467729349844173
EGFL7#D	0.000000415536175267479
TCEAL9#D	0.000000714298889259337
IPO11#D	0.00000046689266393933
DNAJC27#D	0.000000412450098265395
AMOTL2#D	0.000000391246840822675
FAM49B#D	0.000000414475607471631
LARP7#D	0.000000552759417078321
KLF13#D	0.00000037019278471373
DYNC2LI1#D	0.000000393238707689777
FAM96B#D	0.000000388915186465996
SARAF#D	0.000000369634883406052
DNAJB11#D	0.00000032470601003483
NANS#D	0.00000041529050272742
FBXO42#D	0.000000426543378174523
ARMCX6#D	0.000000428906663179985
MINDY2#D	0.000000603969187388596
SIDT1#D	0.00000057489556301948
YTHDF1#D	0.000000392498907270978
DUSP23#D	0.000000409403202162712
PINX1#D	0.000000742749776709846
ZWILCH#D	0.000000559004359717248
ZCWPW1#D	0.000000418206869997305
IFT57#D	0.00000167296560354061
ARHGEF10L#D	0.000000398443991555209
CEP55#D	0.00000042515754414777
RIC8B#D	0.000000375921393179479
UBA6#D	0.000000448016595408206
PI4K2B#D	0.000000367823643072792
LRRC40#D	0.000000456190007564326
TENM3#D	0.000000446450278599545
DDX28#D	0.00000095551073129873
HR#D	0.000000374222233500857
EMC3#D	0.000000415788985358511
ITFG2#D	0.000000434299656951901
MYNN#D	0.000000476980070150278
PCDHAC2#D	0.000000457034288411817
LRRC8A#D	0.000000370796516803414
POLE4#D	0.000000506669352435138
KCNK12#D	0.000000371737424909229
NRIP3#D	0.000000439171521621776
TCEAL7#D	0.000000597534477359601
TM9SF3#D	0.00000042489923709441
EMSY#D	0.000000448817416794758
CCDC47#D	0.000000650329048900926
PLSCR3#D	0.000000617462248604014
CEP126#D	0.000000481559826996507
KIF17#D	0.000000369811449802476
GRAMD1A#D	0.000000373772598841142
EPG5#D	0.000000391320365120115
MARK4#D	0.000000435250566933375
C6orf47#D	0.000000527308623647003
ABRACL#D	0.000000414729146818349
LY6G6D#D	0.000000375093597115413
KLHL12#D	0.000000390418051303287
SLC5A7#D	0.000000416536039515505
LDAH#D	0.000000456848325109342
CELF6#D	0.000000423546411472394
PKNOX2#D	0.000000445576542090426
NEUROD6#D	0.000000402846195958918
GOLPH3#D	0.000000404743815328592
SNX16#D	0.000000477517668313094
C6orf106#D	0.000000696754432938227
METTL4#D	0.000000606826565158837
GPBP1#D	0.000000416291408034636
OTUB2#D	0.000000388068112702142
PRR14#D	0.000000374580014705574
SECISBP2#D	0.000000470938000131082
ASPSCR1#D	0.000000418159083509472
ZNF576#D	0.000000445189069924395
IRX6#D	0.000000480154688177578
CHPF#D	0.000000406956057821701
ELMO3#D	0.000000413282574032682
ACBD4#D	0.000000388998206305299
GGNBP2#D	0.000000771147892670251
NUBPL#D	0.000000388978518816754
WDR26#D	0.00000037206853510493
REEP4#D	0.000000401353381714154
VWA7#D	0.000000394807242924773
C1orf21#D	0.000000558695586282888
NDEL1#D	0.00000160255073508198
TXNDC5#D	0.000000447239987800647
ANKRD13C#D	0.000000414881399859172
ITM2C#D	0.000000417035661969565
FAM167A#D	0.000000542131840843969
INHBE#D	0.000000586809597111092
RIOK1#D	0.000000525534126004774
CCDC8#D	0.000000451548364078356
NCALD#D	0.000000402435896521958
TMEM175#D	0.000000372242382648994
CYSTM1#D	0.000000517681842346254
MAP1LC3A#D	0.00000088180793027647
SLITRK2#D	0.000000400164254682778
TMTC4#D	0.000000539270878551019
RELT#D	0.000000367875590879122
PNMA6A#D	0.000000468603079432959
UNK#D	0.000000398647647158047
TNKS1BP1#D	0.000000143738418149076
CCDC65#D	0.000000380997422337797
PPP1R3F#D	0.000000497032986891719
ATG16L2#D	0.000000535078913683377
KBTBD6#D	0.000000524259369874349
MYADM#D	0.000000370722546169327
RFT1#D	0.000000625772831320429
MRRF#D	0.000000376582828841751
LENG9#D	0.0000004111894273921
RPLP0P2#D	0.000000369166103565618
OMA1#D	0.000000578454076509386
DNTTIP1#D	0.000000404784002925854
PHACTR3#D	0.000000441554447220012
GINM1#D	0.000000404717125425375
MRPL54#D	0.000000468929453085354
CNTROB#D	0.000000389762997554792
ACAP3#D	0.000000413848273994461
NEDD1#D	0.000000510976383987485
PAQR4#D	0.000000478860368918221
CHMP4B#D	0.000000602010635080232
FAM131A#D	0.000000392627949676586
C4orf33#D	0.000000371373889105449
PACRGL#D	0.000000367780328832698
TMEM270#D	0.000000398968282471049
HGSNAT#D	0.000000373126313552922
OR1L8#D	0.000000370599626618914
RNF32#D	0.00000043260713869907
WFDC3#D	0.000000371656046775839
TMEM86A#D	0.000000435946440128353
SIK1#D	0.000000371860750161798
FAM117B#D	0.000000439077856095321
PPP4R2#D	0.000000373911571517989
CIDECP#D	0.000000434135107529881
PPM1K#D	0.000000414821775878222
ZNF746#D	0.000000632543308388923
MDGA2#D	0.000000463034842033502
CITED4#D	0.000000370341180115186
CABP7#D	0.000000541597186038912
DQX1#D	0.000000419325322553668
MIER3#D	0.000000439979214640289
ADAMTS17#D	0.000000378125150470696
ZNF367#D	0.000000513591601672525
MPZL3#D	0.000000388519968430749
ALG14#D	0.000000379350305419555
KRTCAP2#D	0.00000044791465421787
IBA57#D	0.000000453081074645979
TRIM65#D	0.00000043499003864179
TAPT1#D	0.000000386365195036407
AMER2#D	0.000000409845130564026
ZNF438#D	0.000000439809385676023
HNRNPA3#D	0.000000378965209383427
TBC1D32#D	0.000000368013368535173
C6orf223#D	0.000000376369484841239
LRRC73#D	0.000000368837445605977
CDHR3#D	0.000000445353739824088
EBF3#D	0.000000418093567751308
UBN2#D	0.000000575683485498429
TMEM256#D	0.000000367626530310864
CALHM1#D	0.000000470663474115884
TMEM151A#D	0.000000407777978715618
MAGI3#D	0.000000532902773470151
LOC283335#D	0.000000388736291159686
SLC39A5#D	0.000000551556138943896
HID1#D	0.000000404691904606855
IZUMO1#D	0.000000415942308375397
ALKAL2#D	0.000000370602164347575
EOGT#D	0.000000547549953261245
CCDC85C#D	0.0000005636227661345
RAB37#D	0.000000402012349808159
KRTAP5-AS1#D	0.000000417325157111729
B4GALNT4#D	0.000000368562537572751
H1FX-AS1#D	0.000000565540543116545
UNCX#D	0.000000375114909292991
LNP1#D	0.000000633124851593363
SWI5#D	0.000000397281403018285
CYSRT1#D	0.000000478218064734635
AMIGO3#D	0.000000416992410815953
GPR153#D	0.000000489861476762036
LEKR1#D	0.000000370735313701968
SPACA5#D	0.000000371995345957861
OR6X1#D	0.00000044535685873493
LRRC8C-DT#D	0.000000457367161021239
EML6#D	0.000000367675294825171
C4orf48#D	0.000000942599725846251
MIR124-1#D	0.000000776218513642539
MIR124-2#D	0.000000552773498178863
MIR132#D	0.000000859615341187642
MIR200A#D	0.000000733758750458011
MIR200B#D	0.000000541746880279438
MIR212#D	0.000000849580183913179
MIR219A1#D	0.000000430042674348676
MIR299#D	0.00000131240114694419
MIR302A#D	0.000000507379327324623
MIR33A#D	0.000000393837977310381
PAX6-AS1#D	0.000000412661126266683
FLJ12825#D	0.000000430527756626038
LINC00602#D	0.00000130801319154875
MIR302B#D	0.00000131767274986375
MIR302C#D	0.00000130801319154875
MIR302D#D	0.000000532613383720364
MIR323A#D	0.000000611958451058271
MIR367#D	0.000000448306511638355
MIR196B#D	0.000000428228627999027
MIR378A#D	0.000000511859801982383
MIR380#D	0.000000618312771215585
MIR429#D	0.000000528667867419287
MIR329-1#D	0.000000528667867419287
MIR329-2#D	0.000000479035475388597
MIR511#D	0.000000510259765347093
MIR202#D	0.000000376456095867884
MIR483#D	0.000000409923648644212
LOC642366#D	0.00000055704979342057
SCX#D	0.000000382152093751611
FAM196A#D	0.000000768503865355606
LINC00461#D	0.000000695946643428363
SNORA28#D	0.000000393840855808933
SNORD84#D	0.000000449238600849459
MIR411#D	0.000000445572180842032
MIR551A#D	0.000000445932583579338
MIR579#D	0.000000452016704932273
MIR651#D	0.000000367875590879122
PNMA6B#D	0.000000370974882847089
SPACA5B#D	0.000000415246597381282
LINC01220#D	0.000000532613383720364
MIR758#D	0.000000745824097186492
LOC100128164#D	0.000000368714943166597
FAM47E#D	0.000000414616124892948
MRVI1-AS1#D	0.000000370826240820357
USP3-AS1#D	0.00000037719477200673
MAP3K14-AS1#D	0.000000369386621226467
WI2-2373I1.2#D	0.000000375386783266452
MIR1273A#D	0.000000477800115736532
MIR1299#D	0.000000532613383720364
MIR1197#D	0.000000371899343268919
MIR2054#D	0.000000422183847328386
MIR670#D	0.00000051558840007101
MIR4317#D	0.000000528689672167893
MIR3117#D	0.00000053511186201476
MIR3179-2#D	0.000000466393715385332
MIR3116-1#D	0.000000371538379204272
MIR3142#D	0.000000399124212434669
MIR3189#D	0.000000466393715385332
MIR3116-2#D	0.00000053511186201476
MIR3179-1#D	0.000000852878776462252
MIR3175#D	0.00000045340402873536
MIR3184#D	0.00000053511186201476
MIR3179-3#D	0.000000460073179056177
MIR4310#D	0.000000386241933912498
MIR3176#D	0.000000424111841854778
MIR23C#D	0.000000513312098637718
MIR3677#D	0.00000040577643700957
MIR3646#D	0.000000376971729393304
MIR3943#D	0.000000639019072804063
MIR3678#D	0.000000420416936038961
MIR3664#D	0.000000398104856650602
MIR3180-4#D	0.000000517300026475081
MIR3675#D	0.000000377951618531597
MIR3688-1#D	0.000000556762342490425
MIR3690#D	0.000000658298869548729
MIR3928#D	0.000000511364910869908
MIR3661#D	0.000000457217169621407
MIR3180-5#D	0.00000039986794713303
LOC100506472#D	0.000000712268492309967
MIR497HG#D	0.000000453699340915999
GFY#D	0.000000575683485498429
TMEM256-PLSCR3#D	0.000000554371397898927
MIR4648#D	0.00000044989658917414
MIR4530#D	0.000000502178509868547
MIR378D2#D	0.000000475048007714793
MIR4419A#D	0.000000423929453799025
MIR378D1#D	0.000000463826661839679
MIR4646#D	0.00000047721589177149
MIR548AH#D	0.00000037592792823388
MIR4733#D	0.000000387113042969237
MIR4508#D	0.000000462628188812841
MIR4738#D	0.000000454864182419677
MIR4645#D	0.000000455944280567976
MIR4791#D	0.000000490899882859496
MIR4450#D	0.000000377951618531597
MIR3688-2#D	0.000000439699132854866
MIR4650-1#D	0.000000443244299788733
MIR4481#D	0.000000439699132854866
MIR4650-2#D	0.000000389591898099244
MIR4532#D	0.000000381186397507737
MIR4773-1#D	0.000000493696988517187
MIR4444-1#D	0.000000500686296420195
MIR4521#D	0.000000480608701251219
MIR4692#D	0.000000381186397507737
MIR4773-2#D	0.000000654583012272952
MIR4687#D	0.000000745740472945965
MIR548AD#D	0.000000392116350835905
MIR4517#D	0.00000036757176423167
CEP295NL#D	0.00000023002851865025
ASNS#D	0.000000204313255627346
FGFR3#D	0.000000254186903980736
BATF3#D	0.000000296116535562819
LRIF1#D	0.000000109229200533079
NUF2#D	0.000000165231377827491
IGSF21#D	0.000000368132902676123
CAMK4#D	0.000000302858318228378
CAMK2A#D	0.000000196090334250156
DAPK3#D	0.000000145754704278246
EIF2S1#D	0.00000100284259587609
MKNK2#D	0.000000190835182619062
GPS2#D	0.000000466104190010768
NFE2L1#D	0.000000411132588606639
NFE2L2#D	0.00000053948888338723
POLR2C#D	0.0000129347243019891
PRKACB#D	0.0000129163110185145
PRKACG#D	0.0000129161865825891
PRKX#D	0.00000250288744228611
RPS6KA1#D	0.000000181548632905579
RPS6KA2#D	0.00000167979216597519
RPS6KA3#D	0.000000995940163134575
TTR#D	0.000000160222042903933
MAPKAPK3#D	0.00000010407855786004
MKNK1#D	0.000000240632197393352
MAPKAPK2#D	0.000000208988431898891
TREX2#D	0.000000303572306211092
LDOC1#D	0.000000329819642460893
PPP1R15A#D	0.00000012315797757278
DISC1#D	0.00000151373532948997
RPS6KA6#D	0.000000200698245523071
PTCD3#D	0.000000243785159885201
TRIB3#D	0.000000123224875328562
AP1B1#D	0.000000394282838962344
CHEK1#D	0.000000159776187940302
EIF4EBP1#D	0.000000146361805044463
FANCD2#D	0.000000181886071456241
H2AFX#D	0.00000121789988198469
MDM4#D	0.00000015206239502965
MRE11#D	0.000000212689150700385
NBN#D	0.000000100526163310615
RAD17#D	0.000000527022466948072
RBBP8#D	0.0000000701783471047653
RHEB#D	0.000000264176070423185
TERF1#D	0.000000446111617633065
TP53BP1#D	0.000000204474703736638
XPA#D	0.0000000630158615656011
AP3B2#D	0.000000153571372181864
SMC1A#D	0.0000000715410941834978
EEF1E1#D	0.000000293343640647856
TOPBP1#D	0.000000246413915293679
CHEK2#D	0.000000138489533046453
TREX1#D	0.000000164748323372993
TIPARP#D	0.000000803633272661142
AATF#D	0.000000131024854424547
DCLRE1C#D	0.00000131185351814667
RERE#P	0.0000000604624602899684
EFEMP1#D	0.0000000927859092507705
PSMA3#D	0.000000142654878601579
TRIP6#D	0.00000017152242815848
PRRC2A#D	0.000000136043043705637
KAT6A#D	0.000000529245258304831
CBFA2T2#D	0.0000000610711722947886
TRIM22#D	0.000000929340112793092
RBFOX2#D	0.000000157581844732934
EFEMP2#D	0.000000177482450287029
ALG13#D	0.000000546003091754679
KRTAP4-12#D	0.00000302337223949031
PRRC2B#D	0.00000901500210639146
ATOH1#P	0.00000129749477049544
ATRX#P	0.000000438086770855972
PTN#D	0.000000176703408904111
PTPN4#D	0.00000423237610626951
HDAC4#D	0.0000000745410094899528
LUC7L2#D	0.000000177113161274032
CCSER2#D	0.00000206346219776792
BACH1#P	0.000000232690235822067
ABR#D	0.000000334205423105559
ACADVL#D	0.00000360965658823087
ACTC1#D	0.000000307713026583592
ACVR1#D	0.000000106207291770757
ADCY8#D	0.0000000252778549981497
ALOX5#D	0.000000297962049685611
AQP1#D	0.000000204901382850818
RND3#D	0.000000173892555353591
RERE#D	0.00000000117739825674984
ATOX1#D	0.000000147935574940592
AXL#D	0.0000000526072886712986
DAGLA#D	0.0000000612676956943177
CAPZA1#D	0.0000000972436763377483
CAST#D	0.000000367572528939301
TNFRSF8#D	0.000000171914484906582
CIRBP#D	0.000000180589236293851
CLU#D	0.000000119382027037079
CLIC1#D	0.0000000745611890965468
LTB4R#D	0.000000354575740415552
COL2A1#D	0.000000107206455836926
COL5A1#D	0.000000138817805722537
COL7A1#D	0.000000789879439240994
CRHBP#D	0.0000000191274393555922
CRHR2#D	0.000000191945342873941
CSF3#D	0.000000338424426412099
DDX3X#D	0.0000000950424819967851
DES#D	0.0000000995730176384752
DLG2#D	0.000000326757888156332
